evaluations raw_y
1 86.5332648071
2 14.9691753646
5 7.9314884278
278 7.6954757140
587 7.4249653246
772 6.3661389068
1207 6.1120693955
2073 31.0223784017
evaluations raw_y
1 6.1120693955
95 5.7836935900
406 5.7565686447
1464 5.6907473194
2079 14.1512239227
evaluations raw_y
1 5.6907473194
405 5.5456722133
780 4.5542659282
1150 3.8595993690
1398 3.7482475048
2078 21.5466161013
evaluations raw_y
1 3.7482475048
466 3.7334666117
2017 3.4554487182
2078 13.7878668904
evaluations raw_y
1 3.4554487182
2082 11.3042270526
