evaluations raw_y
1 11679.5538944602
3 814.9909931054
4 147.3294023145
8 88.0024875784
24 25.3039977985
28 2.5840873286
166 1.9146215213
201 19.8959998907
evaluations raw_y
1 303.7167448567
2 12.7161066234
44 4.2747842240
64 2.7670048578
88 1.8202739283
189 0.6173212909
201 398.2016890332
evaluations raw_y
1 9533.3587412585
3 3390.0773083458
4 2005.2401481549
5 135.4656193404
14 92.9228710491
44 5.6401371948
76 1.3169071222
201 81999.0697870290
evaluations raw_y
1 12187.9457765070
2 239.8606399678
4 56.3957304864
22 0.2317285701
201 55.3822937717
evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
97 2.0347111826
148 0.8648307007
201 1190.6992958106
