evaluations raw_y
1 275.2892724267
2 118.7423492661
3 29.1548503102
9 17.6428026866
12 14.7049279563
56 14.0168827723
101 13.0476427070
108 2.9536380028
159 1.8496391787
390 215.9734324992
evaluations raw_y
1 1.8496391787
93 1.2232294885
281 0.8949798994
333 0.2652260236
390 122.7903082857
evaluations raw_y
1 0.8949798994
3 0.2652260236
93 0.2144982133
390 122.7903082857
evaluations raw_y
1 0.2144982133
97 0.0329741110
390 122.7903082857
evaluations raw_y
1 0.0329741110
212 0.0329300103
390 122.7903082857
