evaluations raw_y
1 66025541.8562467545
2 1345708.9082188944
6 698175.9244437590
9 443162.3295039398
42 392216.3323348378
47 387727.4997944477
56 385787.3690983627
107 365968.0785570264
112 283979.4323280288
166 283194.9538637677
171 260888.1076562010
217 240715.8446524933
226 238260.9839913833
275 231144.7824834974
280 210584.4682694815
288 206967.2505946110
296 186747.8335171850
344 185131.8860716094
345 161130.6343686920
349 138619.5508572332
392 63886.3853022290
453 50648.9974709156
471 47158.8961363527
478 40718.9988772018
518 40598.1165594132
521 39350.0480967833
536 39269.0556912322
571 38854.8583848192
572 38105.2779186336
583 37290.4191677724
651 36862.3444150100
656 36126.2728171161
692 35294.1308058952
693 35141.6941655640
717 34902.5118831078
754 34585.1987109064
760 34278.4551080552
886 34259.8825911926
931 34246.7087122396
938 34246.7080930392
940 34174.7205664916
951 34104.3291364815
997 34100.5705028170
998 34090.7776447191
1002 34073.7167039188
1006 34012.4993598197
1015 33993.7405562945
1016 33991.3825588936
1051 33974.0968427397
1052 33972.0392221086
1055 33956.7906062562
1067 33948.5132330465
1070 33859.8265454278
1076 33834.4995909215
1111 33826.7181539416
1113 33775.7829363261
1115 33613.8952265810
1123 33196.1842246010
1176 32902.1162060047
1177 32890.3962919685
1180 32073.2105730035
1187 32046.4219026214
1194 31634.5800205199
1231 30909.4034954277
1236 19076.9538170484
1292 18706.5105686789
1298 17981.0807747677
1304 17677.1053658479
1310 17399.3271514080
1314 17002.0624678572
1318 16823.6989647559
1359 16760.7402662887
1367 16697.7420772917
1417 16695.2382731944
1422 16694.0507000272
1433 16687.1940887137
1434 16681.4734307996
1471 16681.3698825261
1492 16680.4892282787
1531 16680.4160241242
1533 16680.1760408169
1534 16678.0284995864
1547 16650.6179382056
1557 16640.0479715177
1592 16633.8984831914
1598 16629.5811026587
1599 16628.1690909106
1603 16615.5254838854
1651 16607.6260993810
1654 16504.0626827945
1655 16487.1421416848
1713 16484.7216808049
1714 16463.3009248074
1715 16434.7984119396
1721 16263.3358886814
1723 16256.1651129796
1735 16248.4564457326
1777 16235.5902203079
1788 16210.2678314022
1834 16188.9832367969
1893 16186.9619250485
1920 16186.8493596825
1951 16186.2170094650
1974 16186.2145912308
2010 16186.3672840609
evaluations raw_y
1 16186.2170094650
26 16186.2145912308
31 16186.1634083019
35 16184.7577548131
57 16184.5550055492
92 16183.4798625802
95 16180.6890945800
151 16180.5115865557
158 16180.5034898601
164 16179.4142049641
174 16179.1747210351
212 16178.6132537897
214 16178.3670488444
218 16178.0755110456
222 16174.9427524940
272 16174.8484410961
280 16174.0348799152
281 16170.0863404319
331 16169.3468955183
336 16167.5806192174
359 16167.5168835283
391 16166.2899559430
393 16163.7342137019
394 16163.1198647153
397 16161.7156894078
414 16161.7106134230
451 16161.6825321999
454 16158.8984960569
460 16157.5596516581
511 16157.4422405399
512 16157.2112476056
514 16156.8703204580
515 16154.7524542436
571 16154.3619530853
573 16154.0213057063
575 16148.8357711854
631 16148.5786378005
632 16147.7121242197
651 16145.4653365724
692 16141.8775882460
701 16139.5012726173
711 16138.6118463656
752 16138.5793676533
753 16130.1586554434
778 16122.3299261817
814 16113.3143510194
876 16111.7506363323
879 16090.6961704498
898 16065.9952540449
900 16015.8877505980
932 15861.0836718337
948 15830.6496803194
991 15827.6377104555
993 15637.5827033818
997 15611.0680113372
1054 15562.2892668390
1070 15557.0342930413
1078 15529.9721828441
1111 15523.9272092501
1123 15516.5146165747
1128 15502.4834849164
1130 15467.5123978179
1138 15417.9948316662
1177 15396.6708643693
1190 15383.5549773111
1242 15374.4164595281
1243 15339.8731977056
1295 15271.3935018931
1300 15270.1298887912
1302 15264.6652381022
1303 15262.2288223183
1351 15262.1024190733
1357 15260.5072441156
1359 15257.1840832266
1371 15248.7994101735
1379 15085.9501938597
1411 15077.5550848031
1419 15069.0202264705
1422 15031.2822727936
1428 15021.0917233742
1430 14905.4241423042
1436 14845.6384308809
1473 14567.4125548688
1474 14561.7797045091
1481 14431.0794829398
1532 14306.4105406547
1533 12863.3376160833
1599 12447.1038090753
1652 12426.7611129058
1656 12401.4019480026
1659 12383.3525939874
1665 12376.1792060476
1711 12370.8568780318
1733 12367.5128429250
1771 12365.3006586398
1772 12362.1695325389
1780 12359.5860262961
1831 12359.1090317911
1832 12354.8499518270
1834 12353.3102291953
1856 12352.1229989386
1891 12350.4605553733
1957 12349.8076891167
1979 12349.3276096146
2010 12350.5756125461
evaluations raw_y
1 12351.0904578562
2 12349.8076891167
25 12349.3276096146
32 12349.1993304542
34 12348.8627413269
91 12348.8441039404
96 12348.8311585106
98 12348.8309330300
151 12348.8303598705
154 12348.8202398683
213 12348.8176349960
225 12348.8088472258
226 12348.8044545511
285 12348.8043332569
294 12348.8013451924
331 12348.7994400324
357 12348.7993232539
393 12348.7986780610
397 12348.7629257624
452 12348.7089344386
470 12348.7006543455
512 12348.6333073264
513 12348.5602176520
516 12348.4981603014
572 12348.4591212827
576 12348.4217697557
580 12348.4196952366
592 12348.3808925097
631 12348.3807222807
632 12348.3802475519
636 12348.3644992830
658 12348.3638151325
659 12348.3498060178
692 12348.3328143485
695 12348.3115662918
696 12348.2701645579
751 12348.2673589212
754 12348.2665722944
756 12348.1624778099
769 12348.1398331612
812 12348.1087519710
813 12348.0677167189
815 12348.0299627402
816 12347.9732139218
817 12347.9173258084
820 12347.9123137439
883 12347.9103450765
884 12347.8924765828
900 12347.8826278490
940 12347.8604338009
992 12347.8430418142
1061 12347.8423298626
1076 12347.8409979104
1078 12347.8402323580
1080 12347.8401384040
1122 12347.8393031033
1171 12347.8392618213
1173 12347.8383327284
1177 12347.8378189548
1239 12347.8376663733
1245 12347.8376407804
1246 12347.8370096956
1292 12347.8345060554
1302 12347.8341512256
1352 12347.8316975143
1354 12347.8282027888
1411 12347.8262486965
1414 12347.8214843261
1416 12347.8116771532
1471 12347.8110801104
1473 12347.8092396854
1474 12347.8059734013
1476 12347.8057750891
1478 12347.8048971871
1482 12347.8034958480
1497 12347.8027901465
1532 12347.8027041962
1542 12347.8006919884
1550 12347.8005046792
1554 12347.8003657186
1591 12347.8002336668
1594 12347.7996413908
1600 12347.7993752080
1602 12347.7979419076
1652 12347.7948354856
1655 12347.7795182197
1714 12347.7643828546
1717 12347.7614056605
1739 12347.7596360407
1772 12347.7589561410
1783 12347.7567104152
1788 12347.7512790678
1789 12347.7503575596
1796 12347.7503476447
1832 12347.7456956511
1856 12347.7455932831
1912 12347.7455886666
1915 12347.7455684365
1952 12347.7454473910
1967 12347.7454125560
2010 12347.7603989234
evaluations raw_y
1 12347.7456694443
6 12347.7454473910
17 12347.7454125560
31 12347.7453948752
32 12347.7452152965
34 12347.7451220663
100 12347.7451179243
165 12347.7451043368
166 12347.7450707959
