evaluations raw_y
1 326.7103100939
2 45.9685820085
6 38.2297082867
17 32.3892294947
24 22.8079133925
25 12.7019659398
94 4.5193334104
155 2.9556755190
401 49.5609011203
evaluations raw_y
1 2.9556755190
396 67.2190383943
evaluations raw_y
1 2.9556755190
96 2.2855215983
335 2.2812969131
396 26.2706304354
evaluations raw_y
1 2.2812969131
214 2.2757113609
341 2.1400726309
344 2.0919587754
397 41.2046483661
evaluations raw_y
1 2.2757113609
5 2.1400726309
8 2.0919587754
31 2.0713159319
156 1.2692136083
278 1.1943066250
400 55.4704270543
