evaluations raw_y
1 448.7124176391
2 120.0078880749
5 52.4688308720
7 20.5947393769
16 14.2969354846
19 7.7983565521
29 7.3337722886
47 4.7133812661
92 2.6382900116
104 1.3955790982
109 1.1870268865
128 1.0050884133
180 0.1183324322
204 2.3465884738
evaluations raw_y
1 864.0091446471
2 187.0953195464
10 90.1974367654
12 78.8800948237
24 17.6152528018
32 4.6535871098
55 3.4983239202
78 1.6575373664
90 1.0498627416
95 1.0374310012
146 1.0291396368
204 1.8953543045
evaluations raw_y
1 62.3513465776
10 36.4757513483
19 24.6632986220
25 8.2758121787
32 4.7221962271
37 4.0952677610
45 1.9859270526
58 1.8545117333
109 1.6035040900
112 1.5771154651
125 0.5986011287
131 0.5473657801
141 0.5365691091
163 0.1167526252
199 0.1049569988
204 1.1939772892
evaluations raw_y
1 542.0781460642
2 422.4309628511
3 85.4869424747
6 16.9391347738
32 9.9453167888
38 6.4315375985
57 5.1980563218
62 4.2488853788
82 2.4178088485
88 1.8309747526
111 1.6986717390
148 1.6018921928
163 0.3709250645
204 8.8582936831
evaluations raw_y
1 50.8562686377
4 20.0786641305
26 17.3350227338
34 7.4451000967
73 3.7376732981
77 0.7478748206
110 0.6593150744
116 0.5412109771
204 1.6856687247
