evaluations raw_y
1 1255.1465427673
2 811.3502773707
6 771.2049049382
8 85.2358144486
1020 733.5749470834
evaluations raw_y
1 2870.2124924178
2 2542.2014629272
6 1518.7309275404
15 1445.5806108585
16 533.2911362000
17 461.3296362316
18 371.6838636921
769 363.2082024580
1020 733.5749470834
evaluations raw_y
1 2540.1894479947
16 461.3296362316
1020 733.5749470834
evaluations raw_y
1 2996.6404349519
2 2925.6352776867
3 2648.8709425510
16 733.5749470834
1020 733.5749470834
evaluations raw_y
1 3105.6946920125
3 2996.6404349519
5 2925.6352776867
10 2741.3312905873
15 2648.8709425510
16 733.5749470834
1020 733.5749470834
