evaluations raw_y
1 222290.9952315535
9 8324.2857885757
17 1090.3032685953
167 219.9363430156
233 127.4638817786
258 30.7425808041
570 30.7425808041
evaluations raw_y
1 9500.7375685166
7 3565.3046314627
12 524.1684245130
21 207.1468145050
25 168.7637330893
26 127.4638817786
27 115.9865312853
28 96.5170543791
29 72.4956352461
30 30.7425808041
55 26.7399383368
156 24.1416146869
171 21.4751524492
321 19.8139383946
501 15.4316560427
570 19.8139383946
evaluations raw_y
1 41944.3570425007
2 7086.3490880577
3 5768.3005930260
4 4958.4064471814
5 857.3027983276
13 669.5980046092
14 547.2504832372
15 282.0032077007
16 238.3422988047
17 207.1468145050
18 41.7361355597
21 15.4316560427
65 9.2077177769
570 9.2077177769
evaluations raw_y
1 2566.1331282277
3 1064.8061569913
5 846.4226150100
6 533.3224353516
7 452.6346511039
8 282.0032077007
9 209.5786149790
10 169.8777805865
11 147.0531364713
12 115.5858113991
13 96.5170543791
14 84.0571078160
15 65.5747125004
16 59.4968881481
17 37.9935490931
18 28.7429269420
19 26.7399383368
20 22.7307062140
22 20.5458509906
23 20.3421702048
24 19.8139383946
25 19.5953042080
26 19.1535863396
27 17.9800949706
28 10.7042098473
29 9.9247768798
30 9.2077177769
42 7.1094853711
240 3.6806146002
420 3.4732926951
570 3.4732926951
evaluations raw_y
1 7086.3490880577
2 109.9521780046
5 96.5170543791
6 11.1333205133
17 3.7092323554
30 3.4732926951
58 2.6360043638
570 2.6360043638
