evaluations raw_y
1 1136.0093848879
2 768.7238010091
3 357.3871157658
21 296.4963426863
81 221.5052927405
147 218.7384927060
231 202.5367997293
450 172.5754112675
789 147.8022838161
944 147.1483188474
1051 145.6742374658
1209 117.8596615730
1523 114.8787725792
1603 110.4651182571
1793 108.6543346497
2067 93.7921810200
2334 86.6492781904
2517 84.6290838574
3000 137.7958512051
evaluations raw_y
1 145.6742374658
3 94.9607714834
22 90.3905829016
24 86.6492781904
27 84.6290838574
177 83.1142761780
414 72.7099477035
712 72.4744024913
1607 72.1167633712
3000 101.1379795621
evaluations raw_y
1 121.0203441364
2 76.0582459560
17 72.1167633712
138 67.7177907593
698 62.4538086863
959 61.0193652899
1508 55.9846200916
1596 49.3187403751
3000 83.9890179633
evaluations raw_y
1 118.0414856230
2 76.0582459560
3 72.0348238900
5 64.9456069499
6 49.3187403751
3000 76.5619939582
evaluations raw_y
1 89.0901326383
2 76.0582459560
3 72.0348238900
4 69.9738162558
5 64.6204631609
6 49.3187403751
338 44.8151129870
3000 76.5619939582
