evaluations raw_y
1 1532.1729451702
2 343.7387093251
1020 2186.2912873305
evaluations raw_y
1 23870.1456766469
2 23132.2875319737
7 21300.4609568986
8 20408.7873288784
11 19418.8779572738
12 19251.1382210929
13 17749.5879583212
14 16452.9059455962
15 16127.5891507251
16 9947.5540324329
18 8313.5977873226
19 6683.2079389058
20 6631.4755211348
21 5684.1272554867
22 5671.3016108185
24 3856.3075356929
25 2186.2912873305
1020 2186.2912873305
evaluations raw_y
1 22701.7622611996
7 22209.8964926982
8 20076.5579375249
11 19399.6934989049
13 17727.3032266319
14 16126.8614488971
15 15952.8636843876
16 9941.2075322251
18 8313.5977873226
19 6641.1847252630
21 5711.6991170566
24 3928.0980195685
25 2186.2912873305
1020 2186.2912873305
evaluations raw_y
1 23542.1443792868
2 23393.5751007111
3 22560.7624749399
7 22192.9497914764
8 20340.7579793593
9 20075.1062577609
11 19368.0486954838
13 17608.4171413441
14 16096.5687481885
15 15823.5564011835
16 9951.8328217556
17 9941.9714552544
18 8329.1493302670
19 6634.4014118236
21 5647.5932917768
24 3928.0980195685
25 2186.2912873305
1020 2186.2912873305
evaluations raw_y
1 23684.4232858959
3 23549.7457185473
5 23428.2197466135
7 22219.4457004583
8 20316.1470347290
10 20070.6543708048
11 19418.8779572738
12 19196.8133953255
13 17700.5156781190
14 16094.1493597838
15 15781.0401528558
16 9933.5443939499
18 8322.7776674221
19 6719.5471690480
20 6637.5586668734
21 5729.6377974434
22 5654.7019548058
23 5615.5471981944
24 3928.0980195685
25 2186.2912873305
1020 2186.2912873305
