evaluations raw_y
1 594.5264039888
4 361.8653588628
25 347.9368929052
35 317.9515524704
61 107.3468563432
105 93.1412386463
142 49.7030072658
189 43.6210421803
219 39.4539824149
412 32.7333656767
449 30.0578911603
525 10.6383984538
544 9.9286360910
976 7.8922217784
1000 30.8268850252
evaluations raw_y
1 3044.3616131988
3 637.9799170040
23 362.3604358780
74 270.7355656093
81 216.9948397071
83 179.7348705465
125 177.5750836609
131 105.1721608189
219 53.7969440897
251 46.8086478901
365 25.3067059061
653 17.9042455856
878 10.7650230024
880 6.0953107221
1000 57.0713862123
evaluations raw_y
1 1180.9023096609
6 1135.4647648722
8 877.6446846455
9 583.4189914253
11 529.0752551167
31 483.2249718049
32 323.0619355666
36 316.8780960246
38 295.1929721074
56 210.6590563577
58 190.8863463254
59 113.4727469020
181 68.9556180891
303 62.2999360774
327 55.1280569533
402 45.9393800142
482 44.3839769089
602 40.3508527014
632 38.6519240989
718 31.1654974836
850 22.3071752117
1000 22.3071752117
evaluations raw_y
1 664.4508718463
6 415.9386956653
40 331.4730375942
70 193.6279699746
75 157.4091208308
176 124.8158109179
195 90.1517743473
267 65.6330319855
299 54.9561204275
445 33.1395197634
468 30.3784212260
522 29.2199614208
633 25.4605296072
849 22.4752841422
991 20.2715224584
1000 102.5696061069
evaluations raw_y
1 2222.1767985235
2 883.5275115699
6 557.2826395403
8 164.4670371621
39 107.1004696419
125 105.4268256099
134 89.5463103163
139 88.0560310620
182 34.8972764225
317 31.7945386775
455 18.1134954594
600 15.8724126165
604 15.7355211482
753 14.3660533275
870 13.4997664149
957 12.6861238272
1000 108.5789184494
