evaluations raw_y
1 29.9923077607
3 0.4920817939
29 0.4618415502
80 0.4568209787
107 0.4535724377
121 0.4528313932
130 0.4514576194
151 0.4501915684
181 0.4496111851
210 0.4507729771
evaluations raw_y
1 0.4496111851
32 0.4338128960
61 0.4292081297
98 0.4262300587
123 0.4242919234
152 0.4237772559
156 0.4231318745
181 0.4228936753
185 0.4226001422
210 0.4226001422
evaluations raw_y
1 0.4228936753
5 0.4226001422
63 0.4181662689
95 0.4152992894
129 0.4134336938
151 0.4128927060
168 0.4123171536
181 0.4118053873
210 26.7706107859
evaluations raw_y
1 0.4118053873
33 0.3978939036
84 0.3956662409
85 0.3938460380
104 0.3923565304
109 0.3912298124
122 0.3902393446
129 0.3895278749
151 0.3885094666
181 0.3880427250
210 10.8659223561
evaluations raw_y
1 0.3880427250
75 0.3841524137
96 0.3816384572
148 0.3800032328
153 0.3793771752
160 0.3790248133
181 0.3787355227
183 0.3785764159
210 0.3785764159
