evaluations raw_y
1 967.0496191574
5 963.4824296486
11 811.3148482557
17 713.2324307366
19 438.3635880303
20 371.9901229207
30 178.5719838561
95 173.2365509496
454 156.3437418232
475 126.1060423178
573 96.2464683039
692 84.1360841497
752 61.2665900803
1317 55.8862069832
1491 50.5908171489
1536 45.6005659937
1548 30.4250834142
1610 27.7959808590
1675 18.2599779219
1958 9.3955937520
2010 32.1230381647
evaluations raw_y
1 39.4098281829
2 23.7587914841
8 9.3955937520
719 6.5891274985
1065 5.4583248520
2010 6.4733764932
evaluations raw_y
1 7.0878176990
4 7.0041557395
5 5.9061551205
15 5.4583248520
96 4.3459145696
456 3.6449526001
515 2.9300636870
825 1.6304065297
1860 1.0984150058
2010 1.0984150058
evaluations raw_y
1 2.2487000475
4 1.5126631158
30 1.0984150058
759 0.9698387673
940 0.7843586083
1491 0.4866233052
1553 0.3087502682
2010 1.0984150058
evaluations raw_y
1 1.7388954113
2 1.7052140774
3 1.2064125137
4 1.1603796779
7 0.7929068695
10 0.7843586083
21 0.4866233052
23 0.3087502682
656 0.2579052385
1680 0.2001333821
2010 0.2001333821
