evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
63 17849.9855064592
64 13812.3100733391
171 11938.4520680402
194 7174.8954419882
253 5635.4118419738
300 4204.0983215198
414 3367.3957151396
417 3320.0782969323
479 2224.2934782683
483 1348.6618283963
624 1308.4595801194
658 1291.7672831639
661 673.6782051171
833 425.0564938672
917 403.7382959455
1001 17769.3745476327
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
92 29758.7698247503
102 29392.8140435199
109 25585.7233222882
110 16424.6846088495
155 11266.4491335663
181 10150.3645043478
251 9765.4985731574
281 8690.0269798249
335 2568.3400689056
437 1980.5224583195
487 1493.6904837705
544 1012.0979329758
719 602.6920304327
801 576.9726404994
919 346.3695810222
1001 1966.2702726101
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
91 12876.3974184856
145 9803.5620108783
255 4477.0126924152
374 1520.4212973299
407 932.8936968851
668 462.3406882244
902 400.7157951658
1001 6914.2829615078
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
107 10934.7559846809
110 7568.5468798926
252 2344.3469950967
381 1990.0724907007
432 627.2844344903
782 360.9129304689
811 229.5551331826
1001 1434.8530465673
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
58 23207.0701636421
105 6023.5664882014
231 5100.8308171172
282 3681.2798041255
318 1385.3253850323
398 628.5968418942
698 390.9595721036
861 263.0869045596
1001 1004.3928001245
