evaluations raw_y
1 147821257.5209288597
7 60808999.9705457538
27 54810152.0791779160
89 54721323.1156861186
131 30354295.4018440023
311 30246585.1669747531
429 27893593.8020219617
436 26200549.9612873495
438 21737475.5793490782
445 11974986.7007464748
497 11493413.4197627436
645 9403708.0988974068
726 5408436.7888789130
977 5405066.7757616937
979 5385710.7223828463
1013 11477961.6595861875
evaluations raw_y
1 89152253593.0767822266
2 512531135.6619770527
3 181946351.8876431584
14 110931663.8944653571
15 73580574.4809770733
22 29086024.4724686332
89 29050106.6878259815
163 29022243.9632072113
202 26326395.6592999697
203 22761174.9430687688
285 21327377.7334452160
358 18845856.0943408534
384 13888118.5125793293
533 13659822.0223816894
572 11158221.1142003909
601 7627826.1258102683
679 5626759.2571090218
755 5623351.1661639689
905 5623209.5925981104
977 5620590.8788737832
978 5598445.9549959702
1013 11607517.8093078136
evaluations raw_y
1 943631962.2672240734
2 287287345.4057747126
3 171626823.9114191830
7 59665454.3497352749
52 56970798.1933568269
163 56803175.4979875386
201 45825614.7485180721
274 37340564.1383223236
363 34034258.0486541688
424 30195113.7901152819
496 19230029.1796002463
607 19227956.6632675156
682 19224428.9544087872
727 12678299.5141671430
793 8382657.1924875956
940 7153969.0602249149
1013 19213547.4157298878
evaluations raw_y
1 531645286.9070692658
2 225715236.5406614840
3 202870552.8203465044
6 82868717.7723422945
32 80486264.3499262929
40 59614883.6255849078
89 59589821.7219143510
163 59364667.2335418239
202 57063102.8143100888
283 49920821.5908862874
284 34157988.5913388431
429 30616147.8116732612
497 28112202.5542023107
501 23995973.4138629064
570 15859777.1280827168
646 13420877.3701008093
820 10052293.2194818407
940 9227943.8896989916
1013 15831294.0075484253
evaluations raw_y
1 183234666.4603806436
10 125084772.7593400776
12 86458707.1072578132
20 51053927.9506854415
126 50645401.0704551488
200 44366675.0558639318
222 41437505.3713408858
275 33202280.3364058547
351 27545471.8390712179
422 13720011.7526936233
431 11039061.3794041518
574 10683566.0518257748
644 7114724.8893101271
730 5378029.8756808722
1013 10734028.0254339352
