evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
37 111396.3827660156
58 9417.9815115373
70 1.9183990281
201 12331700.9338863622
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
35 4.7177054593
201 11489013.0844121482
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
21 349042.6241381294
71 148252.7153901675
84 3719.4165082505
94 903.6058741187
201 3875865.4955327539
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
29 89743.9582140443
48 99.7617893210
156 47.0678572875
201 394573.3624355803
evaluations raw_y
1 36815.2181579345
69 4942.7427631294
103 4066.8126019937
143 2970.2551648102
149 2893.1610725454
168 292.6815975484
201 2143268.2645753524
