evaluations raw_y
1 16.6979124753
3 12.4140193774
4 3.8326636070
1133 2.1010931144
2010 10.2039954779
evaluations raw_y
1 7.3945799161
3 5.6480717933
4 3.8326636070
23 2.1010931144
2010 10.2039954779
evaluations raw_y
1 7.3945799161
2 6.9780183659
3 5.6480717933
4 3.8326636070
14 3.7651143155
23 2.1010931144
1678 1.5351580483
2010 10.2039954779
evaluations raw_y
1 7.3945799161
2 6.9780183659
3 5.6480717933
4 3.8326636070
14 3.7651143155
23 2.1010931144
28 1.5351580483
2010 6.6211792034
evaluations raw_y
1 7.3945799161
2 5.3546904459
4 3.8326636070
14 3.7651143155
23 2.1010931144
28 1.5351580483
2010 6.6211792034
