evaluations raw_y
1 1491515.8230652439
2 658036.6594042974
3 68251.3209719953
4 67295.9762428525
6 47286.5389606754
22 33692.3232794800
33 20887.4718188584
36 10012.6807941878
68 351.8048423795
118 213.9523152328
123 212.5550537102
166 200.5566444794
181 199.6911873552
229 184.0460822612
239 162.1814023810
258 145.3302078617
263 140.8819111577
271 127.4438957338
302 114.9257285371
330 114.0902247452
339 108.4759763604
352 94.2582660674
391 89.0004009601
399 67.9087257386
426 62.6305644199
582 59.3675467520
625 58.6142769240
643 52.3561128660
666 52.0962693865
674 50.1414834210
690 48.1522922041
702 41.6197377179
705 37.2042610383
724 33.9856767587
825 33.4592227240
828 32.5444854040
874 30.7155311737
882 30.1361944749
885 28.1740858522
918 26.3953538840
975 24.5005740832
1020 51.9551886743
evaluations raw_y
1 6850.9327024694
3 1149.9920175179
4 1093.0327874262
5 206.7826504136
6 35.1651946549
18 31.2974768152
22 25.4454791281
48 24.2825547727
50 24.2684142932
60 24.1800185331
79 24.0185622791
101 23.9361955551
113 23.9220783117
322 23.9185632071
413 23.8662798310
580 23.8508677317
637 23.8265720160
697 23.8217219472
711 23.8007237716
730 23.7899984806
760 23.7413256881
771 23.7384660846
790 23.6885106065
827 23.6741216968
887 23.6577745251
964 23.6549763440
987 23.6512986744
992 23.6088027812
1020 23.8477128465
evaluations raw_y
1 23.6887358624
2 23.6088027812
235 23.6055637473
685 23.5965220346
756 23.5949843682
1020 321996.2853423048
evaluations raw_y
1 123214.3243511769
2 27.7987433776
493 24.0761108212
832 23.6937170925
953 23.6242185732
1020 273335.0545854099
evaluations raw_y
1 174866.8396506177
3 17784.6380705373
5 1873.6978293063
10 24.5381618189
15 24.3335391702
356 23.6262283658
576 23.5942074491
656 23.5940108728
986 23.5936448550
996 23.5934531582
1020 47843.7089739453
