evaluations raw_y
1 4252.5664361611
2 246.2737100211
7 54.5905550233
8 2.4782433192
88 0.7350620059
217 0.3324199453
224 0.0032406503
570 0.0032406503
evaluations raw_y
1 33.3473111179
2 0.7105008467
7 0.6818792776
21 0.6379480882
22 0.6378826634
23 0.6336170642
24 0.6041412799
25 0.3607651834
26 0.3324199453
27 0.2202764017
28 0.0325838268
29 0.0306068764
30 0.0032406503
570 0.0032406503
evaluations raw_y
1 19.5405302939
2 12.7431306934
3 7.3906672077
4 3.1163484278
5 2.4448006062
7 0.9032702434
8 0.6327129374
13 0.5477975067
14 0.3607651834
15 0.3344330261
16 0.2202764017
17 0.1835068700
18 0.0228644945
24 0.0065622971
29 0.0034793301
30 0.0032406503
424 0.0027459118
570 0.0027459118
evaluations raw_y
1 0.0239705731
19 0.0182712198
21 0.0091939714
22 0.0083173169
23 0.0081109449
24 0.0070933383
25 0.0036860839
26 0.0028340863
30 0.0027459118
88 0.0024644066
420 0.0018973781
507 0.0016720214
570 0.0018973781
evaluations raw_y
1 0.6748829258
2 0.5230976413
3 0.4231637782
4 0.1275394016
8 0.0945251734
9 0.0380088764
11 0.0348036605
12 0.0126912872
20 0.0091939714
21 0.0077721114
22 0.0070933383
23 0.0053042817
24 0.0036860839
25 0.0035368585
26 0.0034981678
27 0.0016720214
148 0.0009333462
350 0.0007783095
570 0.0007783095
