evaluations raw_y
1 68.6270513263
2 66.5843852351
3 29.7763242465
15 20.2023113143
16 11.6097332791
53 8.2289422030
73 6.2148362769
182 3.2293757065
201 20.5537942684
evaluations raw_y
1 36.0782826051
5 19.0664144366
9 14.3607166367
83 3.4858684680
201 13.0221387161
evaluations raw_y
1 246.1900632990
2 29.3355588437
8 21.7298952753
36 5.8399674965
44 2.1517310190
69 1.0812832506
201 58.2151649947
evaluations raw_y
1 62.1376249934
2 37.5820751676
7 30.9697293334
21 24.2220174889
24 21.2716059648
32 14.0451821685
131 10.7107933221
167 7.6017186581
169 7.5640652008
182 7.4326464384
201 56.0146085992
evaluations raw_y
1 270.5678782085
3 53.9119498631
6 37.5569458389
14 35.8628828945
19 32.8069781464
20 32.6134491854
21 24.0236781275
32 10.1303466828
132 9.2708313646
200 5.7920953416
201 34.5881083045
