evaluations raw_y
1 25186964.6238171346
2 4250310.4253899567
6 1387422.7822246866
8 402740.0110663594
13 17525.6226249506
216 3604.3794152501
400 8348246.5519575765
evaluations raw_y
1 3604.3794152501
31 2667.8352625986
95 766.0044107283
107 642.9837260825
400 2114908.6949341595
evaluations raw_y
1 642.9837260825
48 240.2245713407
351 73.4436825407
402 5870542.1240205998
evaluations raw_y
1 240.2245713407
9 73.4436825407
219 29.4468547415
285 13.0452836151
295 6.0178689412
403 1532230.0460323470
evaluations raw_y
1 6.0178689412
399 3440086.4708319898
