evaluations raw_y
1 8701194787.8786354065
3 35728981.7703536823
9 3683384.2336349548
20 102980.0351588578
31 102820.7188289461
34 84152.1010838585
36 2462.5128355425
100 1304.8425891593
158 14.2994783930
217 12.8409863998
285 3.0245120841
341 2.3816686577
344 1.9323689652
346 1.8880847623
402 29471.5825910866
evaluations raw_y
1 3.0245120841
2 1.9323689652
4 1.8880847623
31 1.5438043711
93 1.4913783849
98 1.1446716157
167 0.1877099027
279 0.1671357261
402 28.8515740077
evaluations raw_y
1 0.1877099027
3 0.1825523986
36 0.1817450428
96 0.1790809387
109 0.1651088439
220 0.1643394136
238 0.1122250485
297 0.1067337701
403 1.3466628382
evaluations raw_y
1 0.1067337701
37 0.1028027963
42 0.1014978514
54 0.0766911433
93 0.0417068015
99 0.0257369013
100 0.0215329138
285 0.0203580410
344 0.0194292401
359 0.0054874406
402 0.9247955582
evaluations raw_y
1 0.0203580410
2 0.0194292401
17 0.0054874406
123 0.0052119054
295 0.0028858621
348 0.0023388640
355 0.0003519132
402 0.9247955582
