evaluations raw_y
1 66152.8568209114
5 47892.9707096945
17 29352.0065306611
26 20990.6497850447
50 17420.8777640573
118 17369.0414605584
120 17360.2347920507
350 8660.7690391909
360 8455.4528088224
703 7875.3822854369
720 6138.8966848218
763 4866.7592074515
878 4775.1286964820
1183 4177.1568259928
1234 1557.3465292727
1439 1246.8919032860
1717 6.5420939378
2010 815.5991771272
evaluations raw_y
1 2472.0181967861
2 1619.6769037684
4 51.9388835112
7 6.5420939378
411 6.2792456294
470 3.8165419723
1053 3.4903736491
1314 2.9970092614
2010 3.3040052459
evaluations raw_y
1 3.4421653519
3 3.2533916629
24 2.9970092614
217 2.7893084905
1423 2.5316420414
2010 3.3040052459
evaluations raw_y
1 3.3728396410
2 3.2163639590
7 2.7893084905
13 2.5316420414
2010 3.3040052459
evaluations raw_y
1 3.3728396410
2 3.2163639590
6 3.1726597718
7 2.7893084905
13 2.5316420414
2010 3.3040052459
