evaluations raw_y
1 8452430.7352765221
2 6253224.8094547875
15 2098447.9449983272
21 874333.4579510879
34 874331.0026502607
35 874195.8281550640
37 871405.6457340310
38 861074.9854680105
110 810228.7299511005
112 708808.2832647786
114 628205.2354847025
127 604743.5420308859
135 343303.3990613199
171 343302.9046617586
172 343302.3332177420
173 343294.3880794881
175 343144.8969574564
177 339903.2808861555
183 165041.9083269797
187 136845.9013924116
241 136845.1343980639
243 136836.4086670582
244 136831.4299741107
245 136757.7061343522
247 135060.3514101097
248 134419.2157272637
249 131985.4383745950
252 114006.6480443803
311 114005.7977439978
313 113997.6605301347
314 113992.8487600800
315 113902.8642076583
316 113647.8509158547
317 110572.9384030167
319 108899.4230039382
322 92516.3946728276
325 69330.2852064097
381 69329.4322765453
383 69321.3314771810
385 69294.4379202826
386 69284.2249975804
387 68603.8346169719
389 64608.6927796686
396 58464.4410203997
404 42954.8604287870
451 42954.4247050336
452 42953.2658379904
453 42945.9099868071
455 42863.4199054626
457 42242.0766759325
459 38377.1170346712
465 38309.9192051268
469 37894.4477908232
521 37893.9809464966
522 37892.8740498999
523 37885.4609742147
524 37841.7077597643
525 37800.5852241556
527 36438.1001035543
529 31077.3309558954
540 17341.6841057963
591 17340.8222507030
592 17340.3320161964
593 17332.8526276806
594 17327.8205752373
595 17318.7850716325
596 17117.3912943401
597 16751.3562601949
599 12988.5218115162
681 9770.2794938948
731 9769.4172442062
732 9768.9367550161
733 9761.4366442927
735 9754.0080492581
736 9498.1673479029
738 8617.0088280434
739 7527.8263696302
743 5415.9731320467
801 5415.3122435898
802 5414.4875003507
803 5403.7891572516
805 5397.7755827788
806 5237.5211092944
808 4339.2876461580
884 1733.5560358228
941 1732.8241282010
942 1732.0785686718
943 1724.6968390884
945 1721.0526931308
946 1689.3761345708
1019 1659.5005994674
1025 1072.1306478884
1082 1071.4319423028
1083 1070.6520415467
1084 1063.2706145852
1087 1029.3179283459
1094 955.2259761154
1154 954.6950663848
1156 946.3622130066
1159 915.8028724458
1229 910.0264576699
1236 886.6745318185
1243 858.4422760590
1295 858.0317485075
1296 857.8268381769
1297 849.5376988354
1298 841.9258823779
1306 707.1940732448
1312 649.8498446299
1365 649.4235024938
1366 648.7436306925
1367 641.0121345613
1377 588.5503587928
1383 580.6302669875
1386 567.7522321124
1435 567.3091075716
1436 566.9212163766
1437 558.8921095958
1449 558.7105379892
1505 558.2663709242
1507 549.8483565120
1517 517.3755296072
1575 517.0222275783
1576 516.5174737534
1577 508.4789552464
1647 504.5219473944
1717 497.1771006104
1726 488.8422545204
1785 488.5901801896
1787 480.0107968544
1808 479.6788618592
1855 479.4950842319
1856 478.7385377080
1857 470.7639593173
1866 463.8664156664
1871 462.5126327542
1880 399.5781552737
1925 399.2366712195
1926 399.1529615549
1927 390.1159562486
1940 305.7116394275
1945 303.7727472582
1954 256.5415243747
1995 256.2843093818
1997 249.7475872190
2007 231.6899708156
2011 151.2450695906
2019 125.0403848871
2066 124.8216175244
2067 124.6416832640
2068 117.9488315191
2079 113.1767176176
2080 95.1386307198
2083 65.0842011072
2084 44.7477005097
2136 44.3162543662
2138 43.4439000410
2139 42.3439751122
2141 37.9189117801
2153 37.3268459629
2206 37.0465842137
2209 34.6468332733
2211 30.5504159723
2245 30.5470427690
2276 30.2473201829
2278 30.1842662101
2279 28.9540545070
2281 25.0902498947
2345 51.4795570113
evaluations raw_y
1 30.5470427690
4 30.3610694436
9 26.3129325587
31 25.9921638778
35 24.9115205280
36 21.6423650127
52 15.5726308438
101 15.5691841359
102 15.4463071131
104 15.1701752003
106 13.7226470511
177 12.3885344345
243 12.3639946266
244 12.2563809429
245 12.1995396898
246 12.0001510510
247 9.9801637335
318 9.8581798965
324 7.4546453647
335 7.0060617750
383 6.9607776037
384 6.8921898689
385 6.5726160618
387 6.3078108241
388 4.5996057554
458 3.9917615462
528 2.9986616450
598 2.2421104752
669 1.9948837244
739 1.5358531466
809 1.4435396288
879 1.3084538729
1026 1.1801402351
1042 0.8281100543
1085 0.7213163850
1155 0.6749138931
1225 0.6248084177
1237 0.5734788347
1240 0.5010747262
1257 0.3665501872
1295 0.3565152953
1296 0.3476902110
1298 0.3198464201
1318 0.3040679333
1365 0.2983127532
1366 0.2899487550
1368 0.2480597290
1387 0.1831851672
1402 0.1573976686
1435 0.1355288480
1518 0.1353367050
1575 0.1189061264
1645 0.1092057147
1666 0.1048267905
1668 0.1045988314
1716 0.0962478123
1733 0.0686823415
1802 0.0493886773
1856 0.0478138656
1947 0.0431627371
1964 0.0247274374
2010 0.0213294544
2029 0.0211892441
2066 0.0160341899
2137 0.0144653264
2155 0.0136558484
2168 0.0118638768
2206 0.0114729691
2217 0.0105105160
2224 0.0099379658
2276 0.0087691686
2289 0.0077752119
2308 0.0076106638
2312 0.0074042651
2345 0.0628068495
evaluations raw_y
1 0.0099379658
2 0.0090466690
4 0.0077752119
23 0.0076106638
27 0.0074042651
42 0.0068083307
114 0.0062404689
203 0.0058815968
254 0.0030871524
324 0.0030722986
327 0.0021407302
339 0.0014087596
393 0.0010448715
405 0.0006996770
465 0.0005189992
607 0.0005028413
616 0.0004906593
617 0.0004743159
677 0.0004704338
678 0.0003554397
747 0.0001750170
827 0.0001172469
884 0.0001081199
892 0.0000991719
958 0.0000855394
1024 0.0000619974
1044 0.0000258231
1098 0.0000188625
1164 0.0000167065
1173 0.0000068691
1307 0.0000055570
1377 0.0000039420
1446 0.0000037089
1455 0.0000028361
1523 0.0000028222
1586 0.0000026777
1593 0.0000022616
1798 0.0000020469
1805 0.0000015587
1869 0.0000014676
1889 0.0000009698
1939 0.0000009663
1943 0.0000005541
2007 0.0000004780
2086 0.0000004563
2094 0.0000004078
2104 0.0000002915
2154 0.0000002728
2156 0.0000002594
2220 0.0000001616
2348 0.0000002391
evaluations raw_y
1 0.0000001616
51 0.0000001417
114 0.0000001183
187 0.0000001101
193 0.0000001099
253 0.0000000852
394 0.0000000721
395 0.0000000668
462 0.0000000619
463 0.0000000595
533 0.0000000554
538 0.0000000551
540 0.0000000527
603 0.0000000364
612 0.0000000290
674 0.0000000272
685 0.0000000260
686 0.0000000224
750 0.0000000221
752 0.0000000214
763 0.0000000209
814 0.0000000174
912 0.0000000143
958 0.0000000137
964 0.0000000125
1025 0.0000000125
1094 0.0000000125
1116 0.0000000120
1164 0.0000000119
1171 0.0000000116
1173 0.0000000113
1234 0.0000000113
1235 0.0000000092
1236 0.0000000082
1246 0.0000000082
1251 0.0000000038
1307 0.0000000037
1311 0.0000000028
1313 0.0000000025
1314 0.0000000025
1384 0.0000000024
1449 0.0000000019
1456 0.0000000017
1515 0.0000000012
1600 0.0000000010
1607 0.0000000009
1662 0.0000000008
1727 0.0000000005
1867 0.0000000005
1883 0.0000000005
1938 0.0000000004
2008 0.0000000004
2015 0.0000000004
2018 0.0000000003
2078 0.0000000002
2094 0.0000000002
2103 0.0000000002
2160 0.0000000002
2296 0.0000000002
2301 0.0000000001
2346 0.0000000004
evaluations raw_y
1 0.0000000002
10 0.0000000002
15 0.0000000001
46 0.0000000001
115 0.0000000001
123 0.0000000001
189 0.0000000001
256 0.0000000001
261 0.0000000001
324 0.0000000000
325 0.0000000000
329 0.0000000000
394 0.0000000000
462 0.0000000000
540 0.0000000000
607 0.0000000000
673 0.0000000000
744 0.0000000000
751 0.0000000000
823 0.0000000000
884 0.0000000000
885 0.0000000000
886 0.0000000000
893 0.0000000000
956 0.0000000000
957 0.0000000000
958 0.0000000000
970 0.0000000000
1098 0.0000000000
1119 0.0000000000
1166 0.0000000000
1173 0.0000000000
1246 0.0000000000
1309 0.0000000000
1310 0.0000000000
1311 0.0000000000
1376 0.0000000000
1453 0.0000000000
1515 0.0000000000
1596 0.0000000000
1661 0.0000000000
1678 0.0000000000
1726 0.0000000000
1799 0.0000000000
1869 0.0000000000
1941 0.0000000000
2080 0.0000000000
2149 0.0000000000
2296 0.0000000000
2344 0.0000000000
