evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
26 21.9694997419
80 19.1391449278
126 7.2692742166
201 141.5256664250
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
32 33.5429286133
34 26.8932179853
127 13.6513292339
149 9.2884026652
201 217.1915465108
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
68 11.7590755081
201 66.6380943807
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
58 10.5582036144
201 60.6514068777
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
42 28.9265851176
49 13.1082361247
190 6.5389493428
201 51.6121753917
