evaluations raw_y
1 321492.2003660120
3 316618.9841700264
21 127651.6571341389
29 14587.9433818435
450 13754.0754644435
632 6777.9074086807
778 3686.6852749357
966 1023.2423699927
1083 349.1946243972
1730 292.6024225283
1734 271.6873286227
1898 212.6370399696
2107 204.9588259981
2110 193.4178951831
2121 186.7239966782
2208 134.4293090408
2211 129.9375261028
2270 115.1261708762
2381 110.6370007515
2474 76.8322374016
2712 68.1492035267
2835 61.7741242809
2943 54.3158207194
2998 49.4465294112
3042 47.4744164500
3080 47.4744164500
evaluations raw_y
1 65.8800809392
4 52.5669678405
12 49.4465294112
30 47.4744164500
241 44.3086301371
423 44.3003917660
600 43.3974186066
625 42.9564479825
859 42.5021559006
896 41.9904828190
984 40.8323052368
1003 40.2048206182
1047 40.1385407380
1139 39.4783309082
1559 39.3934029788
1602 39.2150752216
1631 37.4470015948
1722 36.8033405212
1750 36.5899332775
1789 36.4515395135
1837 36.3978260910
1880 35.9828970770
1882 35.3163145426
2000 35.3139121198
2116 34.6846532737
2120 34.4751229619
2164 34.4707854830
2213 34.4509052976
2255 34.3811085353
2261 34.2817269706
2275 34.1325634651
2363 33.3948119985
2639 33.2504458390
2645 32.9464925471
2660 32.2073620451
2817 32.0872474053
2911 32.0870017091
2938 32.0381673567
2989 31.8136289335
2995 31.6225428214
3029 31.1501491516
3031 30.7895145569
3078 32.9871460333
evaluations raw_y
1 32.2265222532
5 32.0380692242
6 31.8136289335
10 31.7388434177
12 31.1501491516
14 30.7895145569
228 30.7716207363
323 30.6571195481
353 30.4144305160
454 30.4080836601
529 30.3739614101
687 30.0583373466
821 30.0332584398
951 29.9776956653
1043 29.9470592606
1238 29.9470226253
1250 29.8636796949
1371 29.7579054860
1514 29.7524455283
1536 29.4716997806
1606 29.4037550530
1697 29.3977214117
1715 29.3500256645
1781 29.2256885397
1922 29.2013450235
1926 29.1986201130
2009 29.1944955298
2025 29.0617356000
2028 28.9387651059
2081 28.8853289960
2346 28.8065038798
2372 28.7927434845
2390 28.5876402834
2437 28.1677521689
2467 27.8663145084
2657 27.4372849617
2847 27.0430901117
2937 26.7820614827
3074 28.1073481991
evaluations raw_y
1 27.2048601398
10 26.7820614827
58 26.6096197590
333 26.6038556244
350 26.5905780153
352 26.5884532692
396 26.5802979221
398 26.5798893300
438 26.4295729091
714 26.4120445034
718 26.3903364874
815 26.3816942839
827 26.3693829809
886 26.3368688528
972 26.3207644126
1062 26.3126162839
1065 26.3047507837
1099 26.3014769851
1163 26.2870109724
1283 26.2493753050
1337 26.2465137321
1343 26.2214093168
1438 26.1932276208
1519 26.1924802546
1796 26.1914376601
1805 26.1833805310
1821 26.1781957076
1864 26.1723178467
1984 26.1693320423
1999 26.1623710344
2076 26.1612077065
2087 26.1538482172
2099 26.1480384617
2141 26.1418613828
2145 26.1329483384
2239 26.1231290783
2274 26.1056214327
2352 26.1043329154
2355 26.0863178670
2432 26.0722060731
2553 26.0721864864
2565 26.0467987656
2693 26.0356093201
2734 26.0321646943
2746 26.0281413681
2807 26.0037509864
2989 25.9918649006
3057 26.0239910297
evaluations raw_y
1 26.0281063038
17 26.0195607261
24 25.9918649006
216 25.9669213977
246 25.9517583413
260 25.9349819032
495 25.9256201140
1011 25.9068693820
1063 25.9060974826
1108 25.8757769773
1200 25.8686672589
1202 25.8516368055
1361 25.8508021346
1387 25.8233182207
1458 25.8208584584
1537 25.8053310878
1556 25.7619752085
1613 25.6964709166
1653 25.6415206688
1657 25.5588766825
1906 25.5112810400
1935 25.4910427812
1940 25.4864730911
2095 25.4832254517
2113 25.4677223112
2255 25.4677160425
2556 25.4675991379
2572 25.4674839585
2584 25.4668533689
2620 25.4666569704
2707 25.4656842638
2803 25.4651082546
3072 25.4671376387
