evaluations raw_y
1 78.6042915361
2 75.0702810986
3 72.1505099495
12 70.8074057622
19 69.4376868849
20 68.7701685517
22 62.8435034967
39 56.6775166956
42 29.2001770374
94 23.0003304854
152 18.7641289788
219 14.0293275238
272 11.6783306809
273 10.6537165143
333 8.2738944668
393 8.2280749361
404 8.1355973072
453 7.8868895561
454 7.8147369256
460 7.8009922006
513 5.7236111108
573 5.5737298470
636 5.4154779760
642 5.3660537493
647 5.0622828327
658 4.4569653436
693 4.4148378381
700 4.3769037839
701 3.9453620399
702 3.8338979726
703 2.8507742935
709 2.1441445349
757 2.1408358561
761 2.0651244267
814 2.0513875819
879 2.0467871367
890 2.0350226655
897 2.0241256089
933 2.0220499657
997 2.0077429622
1053 2.0075368867
1055 2.0063286609
1057 2.0048325636
1112 1.9797418822
1113 1.9692515279
1115 1.9239825133
1122 1.8504837640
1176 1.8429337210
1232 1.8267562610
1292 1.7840684687
1354 1.7836553692
1472 1.7824134982
1474 1.7812404169
1534 1.7809234370
1536 1.7642507446
1539 1.7578030192
1592 1.7576385690
1593 1.7573224267
1652 1.7572461209
1713 1.7536720573
1715 1.7423406623
1772 1.7419567504
1893 1.7419181061
1894 1.7398026516
2010 80.7351805336
evaluations raw_y
1 1.7398026516
92 1.7301480101
157 1.6398061587
213 1.5166975061
272 1.4968959879
355 1.4708125171
396 1.4290116798
402 1.3962759170
468 1.3351183465
513 1.3119625090
517 1.2730117134
572 1.2591818085
694 1.2050909121
699 1.1899088423
752 1.1827371931
815 1.1786113174
820 1.1524797281
877 1.1490950319
880 1.1435915431
934 1.1409594706
993 1.1400842192
996 1.1292790223
1054 1.1220355129
1112 1.1189021072
1119 1.1103744317
1173 1.1100110561
1233 1.1099037169
1236 1.1096874442
1237 1.1096833146
1299 1.1081863724
1301 1.1079615868
1355 1.1079315954
1356 1.1074469713
1412 1.0528621857
1472 1.0524491884
1532 1.0490827335
1592 1.0341759542
1655 1.0301102352
1712 1.0070656295
1772 1.0011086385
1834 1.0004031229
1893 0.9972698104
1953 0.9968303537
2010 80.7351805336
evaluations raw_y
1 0.9972698104
3 0.9968303537
282 0.9884379391
394 0.9832997315
462 0.9832360133
516 0.9752187681
579 0.9739742207
582 0.9734531439
642 0.9734032039
650 0.9722096649
694 0.9691428729
695 0.9575431477
819 0.9533066033
873 0.9526491345
934 0.9501675161
998 0.9488781096
1052 0.9487392541
1058 0.9486082077
1114 0.9484271361
1174 0.9479052354
1352 0.9477780992
1414 0.9460925993
1421 0.9446782114
1473 0.9443062388
1533 0.9441922897
1534 0.9438810497
1535 0.9437233912
1654 0.9436372708
1774 0.9436147174
1894 0.9436093146
2010 5.2274239643
evaluations raw_y
1 0.9436093146
399 0.9412703711
527 0.9410606530
575 0.9398230418
632 0.9396107427
652 0.9394033022
759 0.9393365592
817 0.9387893264
1173 0.9380885032
1177 0.9377747362
1234 0.9361447117
1236 0.9360402778
1237 0.9337685883
1473 0.9336734908
1476 0.9333313690
1593 0.9331477280
1594 0.9330430163
1656 0.9328353768
1713 0.9328067586
1894 0.9325923899
2010 1.8881337405
evaluations raw_y
1 0.9325923899
881 0.9309494440
932 0.9304357204
1003 0.9304293100
1472 0.9304087259
1476 0.9304007674
1712 0.9303394042
1892 0.9303344302
1952 0.9303248985
2010 1.1316069404
