evaluations raw_y
1 2272.5566999814
5 4.7069116860
13 1.0664965189
93 0.9500624182
174 0.7945386212
217 0.6098392368
402 1470.3693478620
evaluations raw_y
1 0.6147361219
102 0.5994922425
164 0.5975978017
221 0.5967780772
283 0.5952227227
402 2.6008532704
evaluations raw_y
1 0.5952227227
34 0.5950582049
36 0.5945726300
38 0.5945635800
44 0.5941687627
97 0.5939033433
98 0.5931018769
158 0.5927382143
221 0.5926366161
222 0.5926131185
229 0.5925852332
283 0.5925833361
292 0.5925769648
295 0.5923569383
350 0.5922393148
403 2.9964252151
evaluations raw_y
1 0.5923569383
7 0.5922393148
34 0.5922049712
96 0.5922027097
109 0.5921983661
159 0.5921979293
222 0.5921949470
226 0.5921948347
228 0.5921946545
282 0.5921933123
348 0.5921917374
403 2.9964252151
evaluations raw_y
1 0.5921933123
5 0.5921917374
98 0.5921917175
221 0.5921917006
234 0.5921916841
305 0.5921916812
344 0.5921916777
402 2.8944129197
