evaluations raw_y
1 323.8850114980
2 191.9354446718
3 168.1817525247
8 105.5545716832
13 103.9425018482
15 62.3773145058
21 26.2703160108
43 9.5829569450
193 8.1617134042
201 11.9742503925
evaluations raw_y
1 213.0055659904
2 49.0934284065
4 33.3323322170
16 24.9832986168
29 15.1477076577
53 11.5019732206
68 9.2392057482
102 9.1937203433
130 6.0103314254
201 18.4142073874
evaluations raw_y
1 79.8394169038
2 75.7759587713
3 21.0465393517
15 12.2174812768
64 11.6074197401
105 10.4622950371
161 7.9924475285
175 1.8368135997
201 49.3991420869
evaluations raw_y
1 321.0140521381
2 61.0829350866
4 48.1915140755
5 38.7423025294
6 21.7032113007
66 20.9110905211
83 20.2103335912
94 19.2980557167
105 19.1551232598
121 17.2816350455
127 12.2287796462
156 10.1151738251
157 8.2385490370
180 1.6788236600
201 48.3618679141
evaluations raw_y
1 1257.3511496947
3 57.7885207044
5 52.5674470625
9 45.0382779314
14 12.0582370259
27 10.6422408041
28 10.1245196518
64 5.3563038794
201 18.5448992155
