evaluations raw_y
1 474.2424031789
2 4.9008162256
9 3.7362114381
14 1.6357088921
29 1.0355376284
100 0.9652197521
156 0.8160688891
273 0.8160627694
333 0.5303410846
390 15.4131758913
evaluations raw_y
1 0.8160627694
3 0.5303410846
115 0.4720643621
160 0.3716671749
390 15.4131758913
evaluations raw_y
1 0.3716671749
95 0.2449759265
274 0.1924191684
332 0.0870479538
390 15.4131758913
evaluations raw_y
1 0.1924191684
2 0.0870479538
275 0.0413179006
390 15.4131758913
evaluations raw_y
1 0.0413179006
390 15.4131758913
