evaluations raw_y
1 6266.9201399054
2 3993.4338065221
4 3261.2424587593
7 1962.0526231194
11 1935.4191123835
12 1917.8016945807
13 631.8189375216
14 594.7821666300
31 426.7835119622
44 237.0017347174
232 231.6955561410
399 188.6992734785
951 162.0729151719
1057 120.3371441573
2010 142.6656464783
evaluations raw_y
1 157.2409437995
7 120.3371441573
465 89.7547689954
2010 106.2355695676
evaluations raw_y
1 126.9168468943
2 110.7915388154
8 104.8254123201
15 89.7547689954
109 88.0337317832
278 85.6245009393
778 80.3296364171
1717 75.5797674413
2010 101.4380809202
evaluations raw_y
1 94.6241384727
2 93.9802704303
7 75.5797674413
238 73.9469362826
1306 63.6597389390
2010 93.0893289183
evaluations raw_y
1 94.6241384727
2 93.9802704303
7 75.5797674413
16 63.6597389390
1846 49.8337852844
2010 93.0893289183
