evaluations raw_y
1 194.9488353633
3 62.5493985245
5 50.8674858339
7 39.7746906059
13 16.4511789224
18 15.9604342862
37 10.1149407870
129 9.6593282357
210 10.1664244948
evaluations raw_y
1 10.1880505827
5 10.1664244948
10 10.1556344141
16 9.8443291643
38 8.0242109162
153 7.9680633051
210 8.5085049473
evaluations raw_y
1 8.0505013041
2 8.0130745912
210 111.9365231966
evaluations raw_y
1 8.5085049473
2 8.1894783065
5 8.0130745912
210 17.4913855321
evaluations raw_y
1 8.5085049473
3 8.0505013041
8 8.0130745912
210 8.5085049473
