evaluations raw_y
1 18.0630042786
18 12.0521314265
93 9.3939608128
149 9.2895337692
157 8.7126059775
182 7.4954987916
200 38.7906063434
evaluations raw_y
1 26.4328062465
8 26.3125679216
9 24.4860387863
14 17.3181843278
16 12.1586870707
45 10.1148763875
46 9.3694554494
122 8.1939309952
192 5.3489502178
200 35.0701548981
evaluations raw_y
1 49.7529572448
2 43.4500053114
4 35.2064967951
5 20.7086300127
7 16.2305531056
27 8.6299213719
101 4.6287190767
200 10.0207664062
evaluations raw_y
1 35.2668931423
2 34.4234359832
3 22.4349176834
4 15.9076302884
14 15.6649601049
25 14.5314111400
34 13.8738042101
60 11.0345345510
87 6.5034835704
91 5.0193379216
119 4.7955559123
139 1.1482673238
146 0.8527445615
183 0.2040788708
200 12.1787635687
evaluations raw_y
1 30.8584716136
6 22.4774088453
10 14.5952206086
20 9.2531301330
30 8.5389337008
55 6.3399402455
150 5.1129619152
151 4.5938059719
200 26.6864571526
