evaluations raw_y
1 62.9370649974
3 36.4008585562
5 3.7226115892
47 0.4817528305
189 0.1222957115
399 0.1178297074
472 0.0464599303
474 0.0379128755
478 0.0369808724
480 0.0166369120
487 0.0052680536
568 0.3107548160
evaluations raw_y
1 0.0052680536
487 0.0045649172
513 0.0035922035
562 0.1222957115
evaluations raw_y
1 0.0035922035
647 0.0475438101
evaluations raw_y
1 0.0035922035
507 0.0019282322
511 0.0007348417
532 0.0005577759
570 0.0326969708
evaluations raw_y
1 0.0005577759
585 0.0279853336
