evaluations raw_y
1 217.7927764523
2 67.9353383950
6 59.7374695182
26 24.7089009220
66 24.0161393146
97 23.4037291572
99 19.5390587024
101 18.6014667637
125 15.9939943661
157 13.8167465257
216 12.5981559930
280 7.7932585304
378 7.4560349154
441 6.9714283049
959 5.3585821470
1010 5.2133979051
1020 38.9819594341
evaluations raw_y
1 9.5838102939
5 9.2457911389
9 6.9274191732
14 5.9231604270
20 5.2133979051
292 5.0232681688
322 4.9070610345
579 4.2242667163
622 4.1104972095
696 3.0571832745
752 2.6696819330
932 2.6031437496
1009 2.2584633504
1014 2.0482679669
1020 19.5400218010
evaluations raw_y
1 4.3506217361
2 3.7273095215
4 3.6480632036
8 3.6444116013
19 2.2584633504
24 2.0482679669
266 1.7963095512
421 1.7492954295
693 1.4451796198
751 1.2766812560
793 1.0961564222
813 1.0761005436
841 1.0609128069
843 0.9733233602
871 0.9510882849
993 0.9313581251
1020 10.4500303468
evaluations raw_y
1 0.9896367493
3 0.9313581251
1020 13.7272784197
evaluations raw_y
1 158.9904778451
2 73.5817852475
4 23.8038933511
5 3.8104307824
18 3.0033753926
21 2.4574794479
22 0.9929433861
1020 20.2421877233
