evaluations raw_y
1 29100.9980451475
8 884.8245088402
318 758.7976467942
354 248.2149214038
496 83.2591902856
607 83.1938362959
722 78.1688223346
831 77.0510075254
870 47.5159999798
953 4.6495039999
1013 90.0230865767
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 61572.8030482447
7 40153.9453034982
20 34119.2588897584
21 26771.4491103552
22 18880.8246501583
37 9160.9361063650
46 8861.6336483854
53 4042.6588111440
163 4026.6419484262
201 1233.7034612767
311 1216.3033521995
459 1208.3315849706
504 1131.4202061223
670 128.7576219791
734 117.4382385492
953 99.5486643376
1013 1132.5015465936
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
17 30319.9715145342
23 26191.3579198336
30 15128.9917125973
52 14475.7516772453
163 14472.1490523072
201 11365.6554540630
203 8962.4748016701
205 8588.8491927028
278 7351.1748170858
351 4380.2380261962
424 3716.6189415771
509 2247.0991674163
576 2215.3698230450
681 2213.8983143230
803 2123.8636373246
812 1672.5174893408
866 777.9343668822
977 774.0077964437
1013 2220.7448824082
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
3 55818.4276819467
4 43555.5668568864
6 18104.5310904619
89 18099.8100923140
126 17478.9342063377
129 14696.1655754425
137 13050.5261445045
200 7290.0773060961
424 6247.7101386126
432 3237.7831629605
436 1843.4903284501
533 1839.1566014815
681 1837.9323071942
756 1819.8546996112
797 1756.0727655620
805 613.1679889533
978 525.9794025879
1013 1846.4658264263
evaluations raw_y
1 145823.2616623378
3 77770.1430935271
4 26532.0004006801
34 16578.4630036004
35 16094.8830287720
52 14206.4727758051
127 13307.0045624344
136 6564.5091763488
201 5596.4648151339
311 5549.1602499897
376 5508.9822257430
438 2668.5501554434
505 2584.9652423953
525 2061.8455413122
532 1560.3142870830
607 1548.8469674919
740 950.4277262472
829 949.0463749339
877 415.6462972452
1013 1561.1071628523
