evaluations raw_y
1 69.3193923066
2 15.3030605356
6 4.4220020098
33 1.2955532871
53 0.5867024088
54 0.2843590792
120 0.2479457473
148 0.1840466283
185 0.0448473941
191 0.0405772821
210 4.3496180159
evaluations raw_y
1 3.6952134682
2 0.4789133841
5 0.0448473941
11 0.0405772821
126 0.0049278007
210 11.9077018508
evaluations raw_y
1 8.5797412750
3 0.0503685666
16 0.0348437998
28 0.0241099926
88 0.0129325315
172 0.0011768778
210 19.8679733829
evaluations raw_y
1 19.9086886088
2 8.8468486970
4 0.0340353141
22 0.0097780706
73 0.0032568041
117 0.0021381448
121 0.0016290290
147 0.0008920486
186 0.0002045667
210 19.4337135207
evaluations raw_y
1 0.1704976460
4 0.0088475404
6 0.0002045667
210 0.0695844353
