evaluations raw_y
1 26.0005345702
2 13.0911618932
10 7.1153450130
28 6.0265499935
47 4.5629569777
230 2.9153990805
537 2.8432778594
570 2.9153990805
evaluations raw_y
1 17.2503315885
4 3.3303651512
27 2.8432778594
570 2.8432778594
evaluations raw_y
1 13.7827757753
4 12.9613679595
5 12.9098507697
6 9.1776012606
8 9.1652958972
9 8.5729154663
10 8.3281597895
11 7.8964790667
12 7.1099320731
13 7.0385708839
14 6.8831507658
15 6.4887748949
16 4.9433467968
20 4.9034478290
21 4.7341104639
22 4.7160485207
23 4.6161220765
24 4.5629569777
25 3.9586877603
26 3.6436035124
27 3.4432011849
28 3.3303651512
29 2.9153990805
30 2.8432778594
75 1.1914587555
570 1.1914587555
evaluations raw_y
1 15.0823993630
2 13.8417836062
3 12.9613679595
4 11.6427802657
5 9.7146252167
6 9.1776012606
7 9.1652958972
8 8.5729154663
9 8.3281597895
10 7.8964790667
11 7.1099320731
12 7.0385708839
13 6.5950265809
14 5.6445765761
15 5.6402460559
16 5.3845124052
17 4.9433467968
18 4.9034478290
19 4.7341104639
20 4.7160485207
21 4.6161220765
22 4.5629569777
23 3.9586877603
24 3.9100117670
25 3.6436035124
26 3.4432011849
27 3.3303651512
28 2.9153990805
29 2.8432778594
30 1.1914587555
570 1.1914587555
evaluations raw_y
1 13.8417836062
2 4.2643023011
3 2.5372671310
28 1.8162440886
29 1.2633332295
30 1.1914587555
215 0.9402044554
252 0.7637146374
570 0.7637146374
