evaluations raw_y
1 892.5676692334
6 448.2639641632
13 285.4006225857
73 220.5705991714
251 208.9116895703
756 175.7191159623
1023 165.1311676661
1396 136.0192317872
1516 115.6161060105
2506 112.5457328290
3000 132.9941366926
evaluations raw_y
1 215.3969653200
2 200.8075783085
3 152.8175615019
4 149.7386490568
6 129.1162484785
16 112.5457328290
262 100.5624407119
347 95.5884723316
769 94.6003370624
801 88.7106763572
1570 78.0906780217
2388 62.3484494924
3000 85.5267314033
evaluations raw_y
1 112.5297321193
3 98.3850855082
4 97.5928655550
10 78.0906780217
18 62.3484494924
231 54.1877022024
2486 53.8120599655
2553 50.2789051346
2763 42.6003502897
2923 33.9649886536
3000 71.9243188256
evaluations raw_y
1 89.1811664518
3 42.6003502897
13 33.9649886536
1850 31.9508248301
3000 71.9243188256
evaluations raw_y
1 86.2721669075
3 42.6003502897
13 33.5477272460
19 32.4890070690
20 31.9508248301
1303 29.2568994980
3000 71.9243188256
