evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
109 431.4120468661
228 159.3005622081
489 116.2049083877
569 59.3330768703
1001 454280.8312443677
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
167 9937.4940566578
178 3227.0225752699
238 387.0887201096
489 155.1072977046
591 105.0399214621
674 54.3749055019
1001 51751.8478272793
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
56 687.3396707288
221 200.4314623244
233 172.0235542694
302 78.2843354277
850 62.8636236449
1001 545208.8959453177
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
59 154.6629493993
193 118.9239124477
1001 7772995.7154698260
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
70 2404.4816817724
78 1008.4854817042
125 762.0236820420
292 100.1898471932
479 92.1328299391
884 85.0266153243
1001 2396498.4477446326
