evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
35 0.2907526645
98 0.1616196572
113 0.1469676719
165 0.1467337029
180 0.0886869466
211 0.0299385935
271 0.0027818620
293 0.0023320586
335 0.0016029445
390 0.0046460132
evaluations raw_y
1 0.0026134516
5 0.0016029445
345 0.0010838751
390 0.0017719440
evaluations raw_y
1 0.0040322780
5 0.0017734791
9 0.0017456054
15 0.0010838751
285 0.0007393102
390 0.0036749408
evaluations raw_y
1 0.0023665313
5 0.0015063483
15 0.0009337116
335 0.0001457103
390 0.0026001806
evaluations raw_y
1 0.0042327368
5 0.0001457103
390 0.0039045297
