evaluations raw_y
1 76.6822562678
2 47.2245057009
4 22.0541194863
16 21.6274397148
17 19.5979751469
31 18.4629609984
260 14.5325444029
265 14.3572240824
270 13.2220678642
282 12.9003634348
287 11.9775313281
358 11.8740651187
385 11.5099508722
396 11.4504564451
485 11.4449798135
504 11.4272305053
519 11.2894185697
523 10.2336272863
736 10.2212659797
741 10.1515617065
751 10.1366412481
760 10.0887834541
1112 9.9149375472
1219 9.8302646126
1435 9.8299512364
1456 9.6465650832
1537 9.4826254000
1554 9.2399890530
1569 9.2029316642
1580 8.8099560564
1670 8.3755019038
1917 8.2964799778
1918 7.8569497373
1922 7.1876481215
2492 6.8473089187
2733 6.8238922502
2842 6.8085818714
3092 6.8040603544
3429 6.7777464410
3552 6.6057991566
3557 6.1703995430
3833 181.2806076811
evaluations raw_y
1 6.1703995430
225 5.9279621683
336 5.9068155244
697 5.8927858663
1519 5.7020746705
3891 181.2806076811
evaluations raw_y
1 5.7020746705
930 5.7020712589
2560 5.7005751437
2794 5.6895297095
2910 5.6890461991
3891 181.2806076811
evaluations raw_y
1 5.6890461991
96 5.6861808535
809 5.6838686356
1751 5.6838475429
2196 5.6820978378
2208 5.6806148011
3382 5.6806016323
3891 181.2806076811
evaluations raw_y
1 5.6806016323
1520 5.6800331576
1745 5.6788960986
2439 5.6787659698
3373 5.6779477474
3891 181.2806076811
