evaluations raw_y
1 0.9221096414
2 0.9200593086
3 0.9191420658
10 0.9183673469
104 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9206576884
2 0.9187823629
3 0.9186466673
10 0.9183673469
117 0.9183673469
1000 0.9185537194
evaluations raw_y
1 0.9183673469
116 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9191040476
2 0.9185405231
20 0.9183673469
120 0.9183673469
1000 0.9183673469
evaluations raw_y
1 0.9184899460
10 0.9184454768
26 0.9183677891
34 0.9183673469
106 0.9183673469
1000 0.9183673469
