evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
273 3.5700576529
333 3.0419332481
390 199.4425506807
evaluations raw_y
1 281.1221465374
2 267.4790937044
3 3.0419332481
333 3.0040963699
390 214.0235981590
evaluations raw_y
1 233.0145464910
2 215.6018138244
3 3.0040963699
333 3.0036781884
390 232.1808236470
evaluations raw_y
1 236.1332233327
2 207.1532026617
3 3.0036781884
333 2.9935709601
390 216.7967319430
evaluations raw_y
1 214.0388491922
2 190.3216464216
3 2.9935709601
390 223.6697062110
