evaluations raw_y
1 50.9884325350
2 12.2055487788
35 12.0522507745
36 11.2593599446
37 8.8812376128
43 8.6303745987
46 8.2331402708
103 7.3576596581
119 6.5423641919
175 5.0624893430
266 4.5232637792
597 4.0453834674
706 3.9535472094
741 3.6806531267
811 3.5147070425
820 2.5416194897
841 2.4105566305
871 2.3945780636
901 2.3747911336
991 2.3745515900
1020 10.8221472203
evaluations raw_y
1 2.3745515900
54 1.9815158997
781 1.9741557978
783 1.9186124504
811 1.7787988091
901 1.7701527650
961 1.7683116228
1020 7.9361602564
evaluations raw_y
1 1.7687312661
752 1.6297670320
901 1.6279202786
961 1.6273931902
1020 10.2030225189
evaluations raw_y
1 1.6279003801
722 1.3190942707
751 1.3025200949
752 1.2542263795
811 1.2136733949
871 1.2123466581
901 1.2073967548
931 1.2053510311
991 1.2052381300
1020 7.3684070797
evaluations raw_y
1 1.2052381300
871 1.1958784377
901 1.1935785871
961 1.1934187965
1020 12.1129011785
