evaluations raw_y
1 350.1530622518
2 68.4733438080
19 37.3121921113
23 24.8216456718
93 23.8199782530
214 18.9813803334
344 15.1164257568
391 9.6396105884
936 8.9325751372
940 8.9122296921
1011 7.9994027479
1303 7.3271064534
1985 6.5833215828
2081 5.8447496987
2136 5.7858363054
2590 5.1716634046
3101 4.6901942774
3575 4.2974792465
3632 3.7563517878
3719 3.6108243692
3721 3.3865458170
3886 3.1378701982
4000 2.2655901930
4095 2.0804503941
4980 3.4236649990
evaluations raw_y
1 2.9419286452
2 2.7466429734
4 2.0804503941
652 2.0497069007
819 1.9858766301
1597 1.8818980077
2097 1.8313584089
2345 1.8312665357
2651 1.6267330739
3443 1.5843751384
3445 1.4652062102
3743 1.4602146271
4045 1.4371372669
4185 1.3809218753
4187 1.3622300873
4567 1.3060030894
4719 1.1257902422
4832 1.1061206390
4980 1.4004843341
evaluations raw_y
1 1.4646980920
4 1.2835901143
5 1.2248631137
10 1.1257902422
17 1.1061206390
1277 1.0668355626
1592 1.0361274231
2144 1.0165453896
2148 1.0079715049
2341 0.9975195584
2346 0.9849689259
2491 0.9686363211
2614 0.9145720052
2978 0.8818506433
2986 0.8772758316
3097 0.8371986700
3847 0.8309944688
4743 0.8142361681
4980 0.8993523338
evaluations raw_y
1 0.8507286202
10 0.8363058563
14 0.8340760895
16 0.8142361681
52 0.8130808473
526 0.7955028613
719 0.7884939855
1126 0.7805843078
2609 0.7775120817
2793 0.7773228094
2808 0.7757963212
2941 0.7754696717
2943 0.7731472227
3241 0.7720917207
3391 0.7719884319
3586 0.7704868976
4021 0.7699097741
4883 0.7691040045
4980 0.7837411604
evaluations raw_y
1 0.7815004992
4 0.7734026888
12 0.7728130783
14 0.7691040045
482 0.7669932411
643 0.7664110379
932 0.7655385055
991 0.7623847666
1329 0.7612733256
1616 0.7599382935
1629 0.7594200578
2144 0.7587963548
2208 0.7586579494
2444 0.7569344673
2491 0.7568695532
2941 0.7556388194
3075 0.7551051077
3077 0.7549646292
3093 0.7531410482
3243 0.7490783591
3843 0.7488850574
3993 0.7488725239
4028 0.7487447331
4980 0.7555826967
