evaluations raw_y
1 5062.0611912348
2 964.4271851569
3 878.5290694537
5 579.4837770607
9 489.3249103472
34 378.9617895856
64 352.1349947958
135 301.6819870505
185 266.5929667303
297 217.2329832280
512 199.3766289806
747 142.5207795549
952 134.7300866281
996 99.7439907131
1021 258.3819852800
evaluations raw_y
1 677.0166035810
9 650.9724071340
17 631.1794553808
19 626.5223274815
25 523.4392356984
31 430.9182798077
49 370.2685566180
81 358.6779403103
165 192.2502841342
463 163.2251976450
939 150.8637009694
1021 2732.7632747936
evaluations raw_y
1 658.9026700537
3 639.5501090855
17 358.7339308353
98 320.0417179896
362 292.0595177739
410 205.9818954803
760 196.4381772764
773 166.7269033695
857 158.1473997159
1010 146.0739050401
1021 215.7779614089
evaluations raw_y
1 750.7058721230
2 638.4834480455
3 551.2180451268
21 534.9384205715
23 280.8143380511
176 250.0481455080
361 233.2069330671
510 226.4532723940
631 144.2441224410
1021 229.1884432959
evaluations raw_y
1 11911.7602633470
2 1325.9413884404
3 1035.1814403422
4 554.3578273471
9 516.1937908596
10 373.3042284422
45 314.1602720341
74 309.1529572511
184 288.4824000818
189 247.0241476344
515 216.9698859696
605 189.2307214972
800 185.3115110845
816 178.5346359920
929 151.8066581459
956 147.3951242118
977 145.6745560190
995 143.5196587397
1017 142.5257157060
1021 169.7034138374
