evaluations raw_y
1 152.1271008850
2 107.9104815319
4 20.9721030925
20 17.3571311857
21 11.4736166821
1292 11.3892490054
1293 10.8161155306
1354 9.3988254454
2010 46.1373087012
evaluations raw_y
1 9.3988254454
31 9.3782629054
213 9.1914465059
632 7.4690179547
1532 7.0840180276
1668 6.0136556512
1772 5.0055706291
2010 23.5032550270
evaluations raw_y
1 5.0055706291
571 4.8826807005
632 4.5770794649
1712 4.3622956499
2010 16.8185770206
evaluations raw_y
1 4.3622956499
92 4.3132206811
212 3.3280001497
512 3.1530382672
2010 14.0152590275
evaluations raw_y
1 3.1530382672
931 3.1214497810
1591 3.0505687312
2010 13.5361457410
