evaluations raw_y
1 71.6263748928
2 39.0211803139
7 13.9784523816
104 12.3665272027
116 12.1942262858
216 12.1678196311
326 11.7316222228
695 11.0264754426
701 10.9014871485
907 10.2006217108
910 10.1359769137
914 10.0476397596
919 9.8172384815
935 9.7875921294
1031 9.6601610254
1501 9.5528152910
1519 9.3214164335
1626 9.2816544614
1961 9.2219258861
1983 9.2038522222
2431 8.5085466618
2572 8.4554995975
2803 8.4368408380
3023 8.4334439776
3373 8.4205664530
3627 8.3234456371
3891 138.9990443660
evaluations raw_y
1 8.3234456371
691 8.3126494169
1041 8.2980670763
1858 8.2809513676
1962 8.2718822238
2676 8.2646350843
3612 8.2644674641
3891 138.9990443660
evaluations raw_y
1 8.2644674641
930 8.2644571424
1153 8.2578840536
2560 8.2508956217
2670 8.2496468099
3891 138.9990443660
evaluations raw_y
1 8.2496468099
96 8.2489132698
214 8.2457214215
333 8.2339575703
1261 8.2323258882
1751 8.2322763733
2196 8.2308061251
2208 8.2301361046
3891 138.9990443660
evaluations raw_y
1 8.2301361046
1380 8.2286685111
3155 8.2244581903
3159 8.2242494476
3891 138.9990443660
