evaluations raw_y
1 1.8105390391
2 1.2350500290
5 1.0621380931
7 0.5193432147
13 0.4399539422
15 0.4045069606
19 0.0689349274
38 0.0306600883
39 0.0228813230
43 0.0173454671
44 0.0093833158
50 0.0006257978
94 0.0002482955
113 0.0000937090
125 0.0000521380
128 0.0000275994
134 0.0000088486
139 0.0000004026
200 0.0000028244
evaluations raw_y
1 0.6721501079
7 0.4962584903
9 0.3395262249
37 0.1377151804
39 0.0515690124
50 0.0404244410
56 0.0260748318
61 0.0021669066
123 0.0016296418
131 0.0010597073
133 0.0002825662
148 0.0000945195
150 0.0000615633
170 0.0000439613
172 0.0000306840
176 0.0000053260
180 0.0000015124
188 0.0000003649
200 0.0000037302
evaluations raw_y
1 3.1036706918
2 1.7074269954
6 1.6028882154
8 1.2581048802
13 1.1263584011
20 0.7379410908
22 0.4808628747
26 0.3142917838
39 0.2455602717
45 0.1667254181
50 0.1423974743
52 0.0503275752
57 0.0296844719
60 0.0002258254
113 0.0000121277
125 0.0000116155
145 0.0000058748
165 0.0000022719
166 0.0000021455
176 0.0000010922
184 0.0000010866
185 0.0000000654
200 0.0000019517
evaluations raw_y
1 0.8637300108
2 0.5690955861
10 0.3441983899
16 0.2973955666
20 0.2569443215
22 0.2534118160
26 0.1947652542
33 0.0423842051
37 0.0172246373
39 0.0121750133
55 0.0015516943
74 0.0005801413
90 0.0003014396
93 0.0002570229
95 0.0002441281
103 0.0000170770
132 0.0000095209
158 0.0000019615
163 0.0000001022
181 0.0000000457
190 0.0000000256
200 0.0000001218
evaluations raw_y
1 1.7354069072
2 0.1776912423
12 0.0642799361
34 0.0613087640
43 0.0551693179
52 0.0191275756
59 0.0051137820
71 0.0005182158
73 0.0003111924
79 0.0001666762
118 0.0000899653
126 0.0000091961
141 0.0000061440
154 0.0000040957
166 0.0000011955
171 0.0000004705
185 0.0000004102
193 0.0000003252
198 0.0000000168
199 0.0000000091
200 0.0000017145
