evaluations raw_y
1 1.2475412106
44 0.5023785600
45 0.4175372762
99 0.4009677206
166 0.3346430656
167 0.2686642466
175 0.1967948973
229 0.1931417634
232 0.1635198002
233 0.1077840574
300 0.0852133958
301 0.0366568366
306 0.0349686658
372 0.0134282241
432 5.4181865089
evaluations raw_y
1 0.0134282241
40 0.0095153510
232 0.0055174997
299 0.0031109781
305 0.0006970088
439 75.2613887683
evaluations raw_y
1 0.0006970088
428 16.6113175539
evaluations raw_y
1 0.0013035176
94 0.0012964656
97 0.0001446970
425 30.7910933291
evaluations raw_y
1 0.0001446970
440 22.0532574247
