evaluations raw_y
1 279.2241324526
2 268.6460602942
3 261.0208504120
4 212.9700462635
5 207.6762781421
6 178.7276277440
7 160.9151432757
8 145.2760460720
12 134.7980313751
16 117.1471033431
151 92.0695493406
211 76.1957437259
361 68.5763638221
421 66.6845602898
571 66.2007475908
631 65.6783902011
721 65.6130858681
781 65.6112110334
811 65.6074772455
901 65.6073555826
931 65.6072987809
961 65.6072428412
1020 146.7378426172
evaluations raw_y
1 65.6072467472
61 57.9043726442
301 53.3929959055
391 47.1095382034
421 42.8348083281
451 42.4189889524
481 40.3795694360
571 39.4158487835
751 39.4020263377
871 39.4017431902
1020 76.3793345703
evaluations raw_y
1 39.4017612372
271 31.2868146436
361 26.4954833166
541 26.2723110071
691 26.2428077494
811 26.2423484784
841 26.2423327518
901 26.2423251100
931 26.2422576949
1020 43.3205851111
evaluations raw_y
1 26.2422772809
481 25.0419826369
661 24.9925770407
721 24.9701348738
751 24.9317742405
901 24.9317440606
991 24.9317423182
1020 38.3296823896
evaluations raw_y
1 24.9317423182
361 19.9435166845
601 19.9288522991
1020 42.7903289498
