evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
23 2.2734918869
33 0.8559938158
167 0.3281107758
200 61.9319286867
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
25 4.5756137863
34 3.5573155042
117 0.9768000127
124 0.9732340736
200 60.7999563147
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
52 4.1069415100
86 2.1092422659
108 1.1597215731
131 0.7545072100
168 0.2712112155
200 60.5263638990
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
42 6.9989292438
61 4.8480798036
67 3.1191421090
89 1.6307456937
110 0.5601839763
200 163.2756520234
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
22 6.5849661623
54 6.2303996705
72 0.0403593853
200 40.9819459804
