evaluations raw_y
1 462.2217574498
2 41.2907790459
5 23.3186664393
7 18.8029179907
12 10.6529309368
54 10.1080907297
158 4.0556048056
275 3.6042871441
338 2.7128740413
390 24.5705959437
evaluations raw_y
1 32.2732263494
2 22.9837001917
3 21.6848667101
4 8.3139627215
5 3.6042871441
8 2.7128740413
94 2.5410777955
390 13.4466894262
evaluations raw_y
1 9.6716907203
4 2.5410777955
215 1.2523055165
390 7.2555941648
evaluations raw_y
1 9.6716907203
3 8.5130640650
4 2.5410777955
5 1.2523055165
390 7.2555941648
evaluations raw_y
1 9.6716907203
2 7.0102270559
4 2.5410777955
5 1.2523055165
390 6.3798547472
