evaluations raw_y
1 2.8643928457
582 2.2757085009
697 1.4614659544
955 1.0655641731
990 6.4213320347
evaluations raw_y
1 10.1649378059
4 8.7664966368
5 5.1148201727
13 5.0103345123
30 4.3283181848
50 3.7165460926
215 2.7209015555
898 2.0960556561
938 1.7705333594
990 3.4195351685
evaluations raw_y
1 10.1434217252
2 3.8933868008
98 2.9782550057
351 2.2746074554
540 1.2090462827
990 1.2090462827
evaluations raw_y
1 3.8872381563
59 3.1074965616
97 2.4972869000
180 1.9778720309
584 1.7234250166
990 1.9778720309
evaluations raw_y
1 11.4411663514
7 10.8949744596
8 2.8669499452
60 2.8032446195
153 2.1165213495
284 1.4713383097
990 2.8032446195
