evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
59 13092.9017461000
65 4107.7474074373
144 58.8000332257
194 58.4154343868
201 1479083.4277642162
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
55 2233.7041887759
128 1984.8640202151
157 15.0544632117
201 808995.9899491620
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
58 14792.2523656709
76 11473.2760776217
94 1241.6030521049
120 56.3095111734
201 1658582.5167528593
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
52 59.3677855607
201 6376348.3242178550
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
108 3415.5279180851
160 295.2998565487
198 157.5827532680
201 20311.1283812436
