evaluations raw_y
1 3.0134722816
3 1.0917353920
34 0.9303590772
331 0.6650474073
571 0.2817966777
691 0.2644321863
990 13.4922323003
evaluations raw_y
1 2.5232171555
3 1.0290398021
211 0.9875931209
571 0.9366049881
586 0.9213643599
631 0.7435932275
639 0.5675642625
934 0.3210276718
990 8.5388796111
evaluations raw_y
1 7.5132427198
2 3.1339539391
3 1.4180265516
4 1.0248499395
633 0.8604694271
752 0.8068627751
753 0.5415457445
871 0.4894230785
990 18.3019813004
evaluations raw_y
1 30.9836083660
2 16.5468161427
3 11.7085773676
4 9.1620770414
7 7.5478486494
8 2.1876336100
13 1.9939193678
20 1.8100806493
24 1.7814336858
27 1.5617721746
30 0.6169319952
151 0.6076278522
631 0.5378388127
879 0.5172191807
990 7.6081696945
evaluations raw_y
1 16.5749152967
2 8.7953077174
3 2.1130197141
5 1.5046382150
15 1.1320400834
572 0.8776785261
990 27.2802565594
