evaluations raw_y
1 22075.1336587610
2 21140.7170375802
3 107.2603711380
7 41.1728812205
12 33.4666815671
17 1.3524029710
31 1.0276035028
99 0.2813160473
155 0.1599265576
230 0.1421442728
279 0.0451716862
402 46549.2839663214
evaluations raw_y
1 0.1421442728
14 0.0877470752
32 0.0797806083
45 0.0048953133
96 0.0031436993
167 0.0011971690
344 0.0010844008
346 0.0010170166
347 0.0009289782
350 0.0000604904
402 69.5921302925
evaluations raw_y
1 0.0011971690
2 0.0010844008
4 0.0010170166
5 0.0009289782
8 0.0000604904
39 0.0000257662
285 0.0000225289
402 8.6524425920
evaluations raw_y
1 0.0000225289
34 0.0000200179
96 0.0000151952
161 0.0000111465
162 0.0000080507
163 0.0000065372
220 0.0000051451
282 0.0000034194
283 0.0000027266
352 0.0000001202
403 0.3827711451
evaluations raw_y
1 0.0000027266
9 0.0000001202
96 0.0000000911
282 0.0000000752
285 0.0000000536
402 0.5964195185
