evaluations raw_y
1 1492.4285862642
2 839.3873765044
8 356.9076962575
93 350.2469139323
278 336.8380343393
711 308.9915144241
771 305.8561240977
772 248.2583055178
834 207.1449570136
959 202.8302365669
1146 195.1416151760
1395 192.5156478502
1828 186.7952406182
2013 167.7693429163
2072 175.5414939934
evaluations raw_y
1 186.7952406182
2 167.7693429163
108 124.8560951764
405 114.1529749367
406 98.3554012444
654 85.9855589045
1031 81.4056844545
1094 70.9378762887
1218 64.8582424755
2088 239.5126897747
evaluations raw_y
1 64.8582424755
407 60.6861839858
834 59.6288165634
959 55.2561748740
1638 54.0532890637
1951 52.1171485711
2018 49.3922665050
2073 132.5724329223
evaluations raw_y
1 52.1171485711
8 49.3922665050
157 48.4571679052
341 47.0569266814
403 45.0209584672
1022 38.8079547242
1396 37.8671019245
1646 32.9030597976
1706 30.3956469841
2077 99.9538217285
evaluations raw_y
1 30.3956469841
31 30.2771756172
156 30.2438140515
833 28.7430356108
895 28.6500676841
1458 26.6202890875
1639 26.6022826098
1703 19.2128644393
2014 16.2308892690
2074 44.8966000387
