evaluations raw_y
1 42.2852791592
25 5.2802733902
94 2.5925754136
174 2.0480219808
201 218.8582645279
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
37 20.2326665841
46 12.8173854882
81 6.6811621456
100 2.4876381060
172 2.0480765986
201 6.3655106517
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
86 0.7945840045
101 0.4638408016
136 0.1448084383
201 6.2851495627
evaluations raw_y
1 25.9141972770
10 8.6252201579
56 0.2114511561
201 26730.8763039020
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
82 3.4192797692
201 3804.4606559529
