evaluations raw_y
1 79661.7260131694
7 73477.6122300795
10 57601.4006997985
14 7411.9739763520
827 7097.8363611118
1964 5760.4991727784
2010 9215.9518696714
evaluations raw_y
1 21722.6740459031
4 17633.1695437042
5 16688.1051889513
7 8875.5509458583
8 7111.9982610538
14 5760.4991727784
399 3397.8575964352
1417 1963.2792847624
2010 8144.7869893108
evaluations raw_y
1 3885.2474983979
7 1963.2792847624
1678 106.1215585494
2010 3106.3589293348
evaluations raw_y
1 3885.2474983979
2 3864.9484137460
7 1963.2792847624
11 1828.9974683807
18 492.0427377100
28 106.1215585494
2010 3106.3589293348
evaluations raw_y
1 3449.2587536066
2 3175.5513463338
3 2369.2044825238
7 1963.2792847624
8 656.9144350811
18 492.0427377100
21 453.5258235430
28 106.1215585494
2010 1314.8051201767
