evaluations raw_y
1 253719.4212872943
3 54775.8831152213
6 42101.6752123958
22 13171.6983029445
263 11179.9956005299
322 10578.5463758535
359 2527.3576493849
615 2304.9121626765
621 663.0433618998
801 662.7520311195
1071 596.0538739413
1233 340.9874312181
1406 337.2966515466
1523 336.2655618301
1703 307.5268150208
1766 304.7125934315
1833 267.4368783050
1943 181.5326055411
2036 164.6837161873
2333 155.5496437554
2666 150.3890188566
2843 148.0517062778
3000 875.3638912380
evaluations raw_y
1 1433.2755813677
3 172.9314957722
23 148.0517062778
83 115.2646138294
611 61.4858577157
971 38.9939194240
1656 37.0506318293
1751 36.0066693218
1761 29.0850932944
2651 25.5874867598
3000 147.1106867396
evaluations raw_y
1 675.6553960022
2 310.3136606230
3 55.9789394379
6 32.1867487956
11 25.5874867598
174 21.5166147973
245 19.0649373025
414 16.3117092909
534 15.5568587752
851 14.5541124194
1153 12.8914064909
2016 11.1433711443
2211 10.1763187887
2736 9.9200399561
3000 40.6520366227
evaluations raw_y
1 97.3521325450
2 84.5346171745
3 15.2001384743
4 12.0930420221
6 9.9200399561
51 9.3276405173
126 9.1754991605
1134 9.1335724593
1204 9.1269160799
1596 9.0985145053
1674 9.0444866259
1769 9.0223203219
2736 9.0025040233
2766 8.9847818583
2783 8.9784441154
2916 8.9490673985
3000 21.9436139863
evaluations raw_y
1 9.3663092062
4 9.0822967511
6 8.9490673985
53 8.9239191283
165 8.9024438270
345 8.8593244898
705 8.8583874019
786 8.7475427888
1146 8.6528803009
1613 8.6091927625
2064 8.5510496425
2126 8.5373230751
2145 8.5253676193
2325 8.5021901785
2415 8.4065044062
3000 11.8947989308
