evaluations raw_y
1 71.3268291222
2 57.3195268809
4 27.0114393540
8 25.2380808617
25 17.2395455471
1020 286.0436298943
evaluations raw_y
1 266.4644921826
3 259.7450932984
5 259.6176022404
9 255.7277330666
11 54.4596073329
17 38.8378367878
255 38.4660893822
1020 38.8378367878
evaluations raw_y
1 360.8631273499
2 264.1665745637
3 261.3341083457
7 259.8452981073
16 38.8378367878
1020 38.8378367878
evaluations raw_y
1 289.0136101290
4 260.6615523894
7 260.6192554955
10 260.0142842299
16 38.8378367878
1020 38.8378367878
evaluations raw_y
1 261.8588549780
2 257.9368101919
16 38.8378367878
1020 38.8378367878
