evaluations raw_y
1 30376716.5639417320
3 25097953.8725307882
5 13450287.4400481079
8 39538.6885349369
14 16342.5918211458
26 900.8053719533
210 1981270.0795892226
evaluations raw_y
1 72913081.2679722309
3 60545183.5943100825
7 25550578.3217145130
11 22049061.2300811373
15 1981256.6272689367
136 1981254.1616240316
145 1981247.7802916588
210 1981270.0795892226
evaluations raw_y
1 65548344.8400212750
2 34194549.8422437906
5 28213974.1893604435
16 1981273.5855862929
26 1981270.0795892226
168 1981263.4986245276
210 1981270.0795892226
evaluations raw_y
1 72913081.2679722309
3 23216713.0875279456
16 1981273.5855862929
27 1981270.0795892226
147 1981257.4236073475
197 1981250.7425785020
210 1981270.0795892226
evaluations raw_y
1 41418325.6983580589
4 25986597.2462068573
16 1981273.5855862929
17 1981250.7425785020
210 1981270.0795892226
